id,EAP,HPL,MWS
id23049,0.000062,0.000000,0.999938
id05826,0.877339,0.119726,0.002935
id17916,0.305567,0.658493,0.035939
id14081,0.000630,0.000000,0.999370
id10527,0.000454,0.000000,0.999546
id16059,0.006073,0.993925,0.000002
id25542,1.000000,0.000000,0.000000
id05402,0.000002,0.000000,0.999998
id01927,0.999992,0.000000,0.000008
id27656,0.079796,0.012214,0.907991
id06708,0.273626,0.002109,0.724265
id03524,0.484321,0.382687,0.132992
id12297,0.447443,0.000000,0.552557
id03439,0.983261,0.016720,0.000020
id04587,0.004311,0.995688,0.000000
id25470,0.002638,0.997362,0.000000
id01212,0.982968,0.017031,0.000001
id13932,0.991578,0.001216,0.007206
id00124,0.000006,0.000000,0.999994
id01592,0.999899,0.000099,0.000002
id13461,0.067342,0.932569,0.000088
id24681,0.028435,0.000268,0.971297
id23245,0.000106,0.000000,0.999894
id14073,0.011246,0.000010,0.988745
id05172,0.999937,0.000000,0.000063
id21979,0.009208,0.000000,0.990792
id00328,0.000028,0.000000,0.999972
id26102,1.000000,0.000000,0.000000
id14867,0.174688,0.000000,0.825312
id27544,0.002909,0.997091,0.000000
id16228,0.999521,0.000000,0.000479
id16342,0.009317,0.990630,0.000053
id24933,1.000000,0.000000,0.000000
id04601,0.999849,0.000000,0.000151
id01599,0.006260,0.993738,0.000002
id06238,0.998324,0.001676,0.000000
id06826,0.006840,0.993156,0.000004
id23307,0.999588,0.000411,0.000000
id13575,1.000000,0.000000,0.000000
id24174,0.000103,0.000000,0.999897
id19534,0.008636,0.000004,0.991360
id19602,0.000002,0.000000,0.999998
id26962,0.035730,0.964153,0.000117
id04448,0.009127,0.990873,0.000000
id09786,0.239182,0.422886,0.337932
id25240,0.638083,0.014032,0.347884
id14893,1.000000,0.000000,0.000000
id24221,0.029447,0.970550,0.000004
id04696,0.002508,0.000000,0.997492
id15153,0.006528,0.993469,0.000003
id13882,0.002326,0.997674,0.000000
id17836,0.041505,0.958495,0.000000
id00574,0.003405,0.996595,0.000000
id02078,0.221210,0.474406,0.304385
id21206,0.214754,0.785207,0.000040
id20084,0.000505,0.000000,0.999495
id26598,0.000609,0.000000,0.999391
id06838,0.002003,0.000000,0.997997
id08786,0.001671,0.000000,0.998329
id09550,0.520588,0.000000,0.479412
id10206,0.999831,0.000000,0.000169
id21113,0.998961,0.000957,0.000082
id21151,0.993590,0.006363,0.000048
id02692,1.000000,0.000000,0.000000
id26446,1.000000,0.000000,0.000000
id07377,0.969312,0.030659,0.000029
id15998,0.954998,0.044966,0.000036
id19637,0.046326,0.953561,0.000112
id19735,0.011724,0.987927,0.000350
id13739,0.001352,0.000000,0.998648
id25175,0.999968,0.000013,0.000019
id00563,0.002619,0.000000,0.997381
id09982,0.505777,0.000005,0.494218
id15459,0.000920,0.999080,0.000000
id20785,0.000067,0.000000,0.999933
id07145,0.081042,0.012974,0.905984
id22204,0.006164,0.993834,0.000002
id09285,1.000000,0.000000,0.000000
id18157,0.000011,0.000000,0.999989
id12134,0.000007,0.000000,0.999993
id23914,1.000000,0.000000,0.000000
id10483,0.963944,0.032770,0.003286
id07092,1.000000,0.000000,0.000000
id14786,0.000466,0.000000,0.999534
id25741,1.000000,0.000000,0.000000
id09050,0.311775,0.680711,0.007514
id04938,0.999999,0.000001,0.000000
id05901,0.990439,0.008799,0.000762
id16975,0.006214,0.993785,0.000002
id08547,0.000283,0.000000,0.999717
id16355,0.998944,0.000000,0.001056
id14568,1.000000,0.000000,0.000000
id25599,0.140314,0.279903,0.579783
id01670,0.005111,0.994889,0.000000
id23945,0.004965,0.995034,0.000000
id17394,0.015805,0.000033,0.984162
id06501,0.025682,0.974200,0.000118
id26234,0.805851,0.194148,0.000000
id21280,0.000000,0.000000,1.000000
id20048,0.010179,0.000007,0.989814
id01216,0.001455,0.000000,0.998545
id25320,0.937475,0.000000,0.062525
id22833,0.003413,0.000000,0.996587
id22056,0.006577,0.993420,0.000003
id02275,0.005885,0.994114,0.000001
id26127,0.991304,0.000000,0.008696
id17011,0.007081,0.992914,0.000006
id13847,0.999997,0.000000,0.000003
id00013,0.004370,0.995630,0.000000
id16463,1.000000,0.000000,0.000000
id04845,0.004768,0.995232,0.000000
id01787,0.003393,0.000000,0.996607
id08637,0.999936,0.000058,0.000005
id11414,0.000022,0.000000,0.999978
id13177,0.002036,0.000000,0.997964
id24517,1.000000,0.000000,0.000000
id26838,0.596897,0.291798,0.111305
id23081,0.006414,0.993584,0.000002
id16327,0.919288,0.000002,0.080710
id27282,0.002756,0.997244,0.000000
id07489,0.622704,0.000000,0.377296
id01718,0.000006,0.000000,0.999994
id15441,0.974261,0.025547,0.000192
id27736,0.185737,0.742854,0.071410
id16324,0.006071,0.000001,0.993927
id12027,0.010604,0.000008,0.989388
id24653,0.002064,0.997936,0.000000
id17541,0.000059,0.000000,0.999941
id22406,0.139398,0.305792,0.554809
id18356,0.999205,0.000650,0.000145
id04505,0.177232,0.821613,0.001154
id04246,0.140802,0.235198,0.624000
id07368,0.110142,0.022515,0.867342
id26185,0.000028,0.000000,0.999972
id08878,0.040123,0.000056,0.959821
id27691,0.001865,0.000000,0.998135
id18004,0.750105,0.000000,0.249895
id24426,0.999321,0.000051,0.000628
id14164,0.867613,0.022367,0.110019
id12653,0.004898,0.995101,0.000000
id18060,0.000851,0.000000,0.999149
id18556,0.819025,0.094578,0.086398
id27371,0.003792,0.000000,0.996208
id11989,0.078323,0.920518,0.001159
id26095,0.969202,0.030798,0.000001
id24978,0.068925,0.871032,0.060043
id20322,0.110318,0.000693,0.888989
id01954,0.681713,0.000017,0.318270
id07434,0.088414,0.906905,0.004681
id18144,0.000306,0.000000,0.999694
id16250,0.015933,0.984037,0.000029
id17793,0.032460,0.000433,0.967106
id24067,0.033989,0.000512,0.965499
id13891,0.000014,0.000000,0.999986
id07334,0.006864,0.993132,0.000004
id15633,0.026974,0.971983,0.001044
id23239,0.999941,0.000000,0.000059
id10674,0.212949,0.690015,0.097036
id22093,0.965224,0.034740,0.000036
id08444,0.006389,0.993609,0.000002
id03257,0.904255,0.000011,0.095735
id10040,0.037083,0.954985,0.007932
id04902,0.362184,0.000000,0.637816
id01219,0.999816,0.000184,0.000000
id01340,0.999999,0.000001,0.000000
id05117,0.006167,0.993831,0.000002
id04908,0.000681,0.000000,0.999319
id03626,0.012410,0.000014,0.987576
id01888,0.999997,0.000000,0.000003
id17199,0.000272,0.000000,0.999728
id11200,0.002651,0.997349,0.000000
id27561,0.000728,0.000000,0.999272
id20966,0.005191,0.994809,0.000000
id10257,0.003217,0.996783,0.000000
id21168,0.003911,0.996089,0.000000
id23363,0.000009,0.000000,0.999991
id05321,0.999869,0.000000,0.000131
id09928,0.000000,0.000000,1.000000
id18015,0.999907,0.000093,0.000000
id02082,0.002281,0.997719,0.000000
id19279,0.239182,0.422886,0.337932
id08541,0.414739,0.518882,0.066379
id15249,0.002662,0.997338,0.000000
id03609,0.625611,0.289745,0.084644
id22902,0.000111,0.000000,0.999889
id17733,1.000000,0.000000,0.000000
id07554,0.029259,0.000298,0.970443
id14120,0.992764,0.000000,0.007236
id21802,0.222020,0.770891,0.007089
id15614,0.003770,0.996230,0.000000
id19437,0.000004,0.000000,0.999996
id22698,0.999993,0.000007,0.000000
id21841,0.003141,0.996859,0.000000
id16177,0.999343,0.000657,0.000000
id15887,0.017996,0.000052,0.981952
id22629,0.949280,0.049047,0.001672
id10346,0.998562,0.001438,0.000000
id05154,1.000000,0.000000,0.000000
id22913,0.009357,0.990588,0.000055
id10544,0.082434,0.013867,0.903700
id08703,0.971641,0.028358,0.000000
id12817,0.013189,0.000017,0.986794
id25433,0.999950,0.000016,0.000034
id25112,0.000001,0.000000,0.999999
id05054,0.938328,0.030870,0.030802
id02311,0.006282,0.993716,0.000002
id22160,0.006248,0.993750,0.000002
id17422,0.999998,0.000000,0.000002
id18985,0.999999,0.000001,0.000000
id21905,0.000060,0.000000,0.999940
id17474,1.000000,0.000000,0.000000
id15236,0.010315,0.989563,0.000122
id13964,0.999989,0.000010,0.000001
id15962,0.002551,0.997449,0.000000
id20866,0.002946,0.000000,0.997054
id06625,0.001237,0.000000,0.998763
id09793,0.999564,0.000071,0.000366
id17365,0.003756,0.996244,0.000000
id18463,0.121557,0.794813,0.083630
id20693,0.035101,0.000140,0.964759
id08785,0.004067,0.995933,0.000000
id06783,0.005503,0.994496,0.000001
id23178,0.000028,0.000000,0.999972
id13513,0.004606,0.995394,0.000000
id25361,0.008452,0.000003,0.991545
id22319,0.999979,0.000001,0.000020
id14024,0.000091,0.000000,0.999909
id24186,0.003316,0.996683,0.000000
id20965,0.999415,0.000045,0.000540
id06242,0.117542,0.062105,0.820353
id25665,0.101083,0.031647,0.867270
id09706,0.463097,0.366736,0.170167
id11026,0.001445,0.998555,0.000000
id04223,1.000000,0.000000,0.000000
id19674,0.008190,0.991792,0.000018
id23420,0.009982,0.000006,0.990012
id18059,0.002874,0.997126,0.000000
id22576,1.000000,0.000000,0.000000
id18495,0.003843,0.996157,0.000000
id14139,0.999994,0.000000,0.000006
id18313,0.004789,0.995211,0.000000
id27356,0.998994,0.000000,0.001006
id16035,0.829551,0.000000,0.170449
id04182,0.995624,0.001639,0.002737
id15667,1.000000,0.000000,0.000000
id08713,0.999990,0.000010,0.000000
id25563,0.005605,0.994394,0.000001
id17023,1.000000,0.000000,0.000000
id03014,0.012108,0.987436,0.000456
id23812,0.001885,0.998115,0.000000
id20057,0.121804,0.074103,0.804093
id12385,0.467696,0.001192,0.531112
id24416,0.601311,0.398658,0.000031
id15672,0.005593,0.994407,0.000001
id13868,1.000000,0.000000,0.000000
id21095,0.019445,0.000068,0.980486
id05305,0.008677,0.991294,0.000029
id15384,0.002461,0.000000,0.997539
id14049,0.000086,0.000000,0.999914
id23441,0.999997,0.000000,0.000002
id12856,0.000169,0.000000,0.999831
id16055,0.000071,0.000000,0.999929
id24771,0.841073,0.158813,0.000114
id14053,0.002395,0.000000,0.997605
id19547,0.013553,0.000019,0.986428
id03639,0.946248,0.048469,0.005283
id14546,0.014224,0.985746,0.000031
id13935,0.416861,0.146140,0.437000
id20335,0.015125,0.984783,0.000092
id07301,0.012147,0.987385,0.000468
id10186,0.999376,0.000000,0.000624
id00192,0.050078,0.000000,0.949922
id17851,0.005852,0.994146,0.000001
id08403,0.017960,0.000039,0.982001
id06183,0.996091,0.000970,0.002939
id24738,0.031948,0.967767,0.000285
id15112,0.074872,0.000000,0.925128
id19819,0.000108,0.000000,0.999892
id17722,0.000040,0.000000,0.999960
id24273,0.021983,0.951036,0.026981
id18939,0.000002,0.000000,0.999998
id16076,0.007660,0.992330,0.000011
id23158,0.026053,0.000196,0.973752
id12745,0.025466,0.000180,0.974354
id22538,0.010132,0.989763,0.000105
id14975,0.004369,0.995630,0.000000
id27537,0.186923,0.811642,0.001435
id06632,0.000118,0.000000,0.999882
id08100,0.004246,0.995754,0.000000
id00843,0.784244,0.000000,0.215756
id22159,0.000098,0.000000,0.999902
id18672,0.728437,0.000000,0.271563
id06916,0.006262,0.993736,0.000002
id22212,0.136462,0.000000,0.863538
id00273,0.285967,0.000041,0.713992
id26325,0.008044,0.991940,0.000016
id23683,0.007360,0.992633,0.000008
id14419,0.024303,0.974665,0.001032
id11931,0.935075,0.064549,0.000376
id00568,0.239182,0.422886,0.337932
id12271,0.999799,0.000000,0.000201
id12622,0.998977,0.001023,0.000000
id03156,0.130123,0.428808,0.441069
id25592,0.999662,0.000336,0.000001
id24367,0.999796,0.000000,0.000204
id16007,0.002399,0.000000,0.997601
id04785,0.239182,0.422886,0.337932
id07888,0.006982,0.000002,0.993016
id13557,0.004840,0.995160,0.000000
id20726,0.999639,0.000361,0.000000
id09580,0.999997,0.000000,0.000003
id05173,0.003791,0.996209,0.000000
id10394,0.001533,0.998467,0.000000
id03926,0.007669,0.992321,0.000011
id07264,1.000000,0.000000,0.000000
id01862,0.008954,0.991008,0.000038
id20808,0.004452,0.995548,0.000000
id26658,0.999944,0.000000,0.000056
id04479,0.262385,0.564421,0.173194
id17445,0.222849,0.327374,0.449777
id04430,0.005339,0.994660,0.000001
id06052,0.001990,0.000000,0.998010
id11485,0.991281,0.000056,0.008662
id13060,0.664952,0.000000,0.335048
id20873,0.996833,0.000002,0.003165
id21927,0.004071,0.995929,0.000000
id02736,0.010124,0.000006,0.989870
id11234,0.130131,0.106959,0.762910
id27894,1.000000,0.000000,0.000000
id23208,0.140327,0.000715,0.858958
id18470,0.217391,0.148716,0.633893
id23172,0.007571,0.992420,0.000010
id08752,0.109511,0.044767,0.845722
id14242,0.004365,0.000000,0.995634
id22908,0.999840,0.000001,0.000159
id17454,0.033550,0.966406,0.000044
id23797,0.999941,0.000025,0.000034
id03788,0.908184,0.003493,0.088323
id23682,0.000020,0.000000,0.999980
id07179,1.000000,0.000000,0.000000
id09746,0.954354,0.045646,0.000000
id26613,0.000574,0.000000,0.999426
id05142,1.000000,0.000000,0.000000
id04825,0.006492,0.993505,0.000003
id13691,0.000134,0.000000,0.999866
id14183,0.000010,0.000000,0.999990
id19519,0.000071,0.000000,0.999929
id26685,0.998656,0.000048,0.001296
id07937,0.005301,0.000001,0.994699
id10574,0.002482,0.997518,0.000000
id15310,0.007745,0.992243,0.000012
id27311,0.000000,0.000000,1.000000
id11590,0.964008,0.035963,0.000029
id19798,0.005561,0.994438,0.000001
id12201,0.999986,0.000008,0.000006
id12460,0.011604,0.000011,0.988385
id12019,0.997765,0.002235,0.000000
id08046,0.078185,0.909262,0.012553
id02989,0.029297,0.000299,0.970404
id26905,0.195485,0.012579,0.791936
id09779,1.000000,0.000000,0.000000
id04359,0.017690,0.000011,0.982299
id01526,0.993336,0.006664,0.000000
id22325,0.015114,0.984331,0.000554
id27878,0.090445,0.020033,0.889522
id06413,0.005717,0.994282,0.000001
id12616,0.015725,0.984247,0.000028
id05301,0.978145,0.000000,0.021855
id13258,0.014917,0.000002,0.985081
id08789,0.005291,0.994709,0.000001
id11776,0.002768,0.997232,0.000000
id21899,0.999876,0.000000,0.000124
id18108,0.281139,0.000000,0.718861
id23585,0.009057,0.000004,0.990939
id22122,0.000011,0.000000,0.999989
id22855,0.989637,0.000007,0.010356
id19551,1.000000,0.000000,0.000000
id18535,0.008594,0.991379,0.000027
id15115,0.001029,0.000000,0.998971
id00678,1.000000,0.000000,0.000000
id21876,0.004646,0.995354,0.000000
id01553,0.987907,0.000000,0.012093
id09456,0.999999,0.000001,0.000000
id01455,0.006743,0.993253,0.000004
id02454,0.002521,0.997479,0.000000
id07911,0.999946,0.000006,0.000048
id13383,0.999999,0.000001,0.000000
id19953,0.000200,0.000000,0.999800
id10316,0.242445,0.477027,0.280527
id01991,0.017467,0.000004,0.982529
id19176,1.000000,0.000000,0.000000
id06744,0.034962,0.000270,0.964767
id09999,0.000037,0.000000,0.999963
id11253,0.000046,0.000000,0.999954
id15089,0.818429,0.094898,0.086673
id16821,0.001203,0.000000,0.998797
id08256,1.000000,0.000000,0.000000
id14844,0.159268,0.004534,0.836198
id25950,0.029654,0.969462,0.000884
id11961,0.003430,0.996570,0.000000
id00092,0.000002,0.000000,0.999998
id13083,0.079096,0.011802,0.909101
id25825,0.097104,0.026760,0.876136
id03045,0.000056,0.000000,0.999944
id19037,0.059792,0.940207,0.000001
id24357,0.030741,0.000356,0.968903
id24449,0.205269,0.001882,0.792849
id22847,0.003645,0.996355,0.000000
id27720,0.999993,0.000004,0.000003
id11619,0.284217,0.715709,0.000074
id03129,1.000000,0.000000,0.000000
id04264,0.005246,0.994754,0.000000
id19748,0.301074,0.000000,0.698926
id20851,0.003011,0.000000,0.996989
id13277,1.000000,0.000000,0.000000
id06419,0.002995,0.997005,0.000000
id00581,0.999821,0.000000,0.000179
id08765,0.995376,0.000001,0.004624
id13492,0.006081,0.993917,0.000002
id12049,0.034157,0.965797,0.000045
id12700,0.999999,0.000001,0.000000
id07697,1.000000,0.000000,0.000000
id00262,0.005562,0.994437,0.000001
id20969,0.087240,0.017342,0.895418
id18465,0.000120,0.000000,0.999880
id10027,0.008198,0.991783,0.000019
id03007,0.105368,0.886555,0.008077
id23465,0.140073,0.288023,0.571905
id09086,0.994227,0.002374,0.003399
id08015,0.712029,0.098811,0.189161
id04285,0.964507,0.000000,0.035493
id04356,0.000039,0.000000,0.999961
id03554,0.856703,0.077502,0.065795
id06922,0.998907,0.001088,0.000005
id15733,0.003283,0.996717,0.000000
id24934,0.000001,0.000000,0.999999
id05529,0.995902,0.004097,0.000001
id00298,0.005387,0.994612,0.000001
id08158,0.992823,0.000000,0.007177
id15135,0.372072,0.000076,0.627852
id06574,0.019888,0.979786,0.000326
id20017,0.001965,0.998035,0.000000
id14386,0.000324,0.000000,0.999676
id24226,0.999993,0.000007,0.000000
id24212,0.163812,0.836187,0.000000
id14116,0.000000,0.000000,1.000000
id14500,0.000423,0.000000,0.999577
id22744,0.000789,0.000000,0.999211
id16163,0.999999,0.000000,0.000001
id17883,1.000000,0.000000,0.000000
id04631,0.000405,0.000000,0.999595
id26517,0.010506,0.000008,0.989487
id12655,0.136030,0.362668,0.501302
id01505,0.407164,0.122061,0.470775
id00104,0.488121,0.003200,0.508680
id20387,0.005136,0.994863,0.000000
id02843,0.002119,0.000000,0.997881
id04361,0.004195,0.000000,0.995804
id26813,1.000000,0.000000,0.000000
id01466,0.065739,0.005819,0.928442
id17090,0.004263,0.995737,0.000000
id06691,0.000323,0.000000,0.999677
id09408,0.999134,0.000000,0.000866
id15285,0.999613,0.000000,0.000387
id16283,1.000000,0.000000,0.000000
id12607,0.997884,0.000001,0.002115
id25965,0.000281,0.000000,0.999719
id07268,0.004208,0.995792,0.000000
id13529,0.000002,0.000000,0.999998
id11969,0.002043,0.997957,0.000000
id20299,0.006079,0.993920,0.000002
id08770,0.000468,0.000000,0.999532
id20730,0.998842,0.000138,0.001020
id06333,0.021339,0.978592,0.000069
id27451,0.999961,0.000000,0.000039
id12111,0.093451,0.000000,0.906548
id06609,0.000073,0.000000,0.999927
id12299,0.994870,0.000000,0.005130
id23264,0.997083,0.000000,0.002917
id04222,0.034920,0.965068,0.000012
id17229,0.002181,0.997819,0.000000
id24365,0.008332,0.000003,0.991664
id18294,0.003110,0.996890,0.000000
id04493,0.999999,0.000001,0.000000
id27575,1.000000,0.000000,0.000000
id03801,0.999999,0.000001,0.000000
id11611,0.006877,0.000002,0.993122
id01632,0.010947,0.000009,0.989044
id06510,0.071263,0.887168,0.041569
id20431,0.003440,0.000000,0.996560
id23529,0.998686,0.001008,0.000305
id13951,0.000359,0.000000,0.999641
id00803,0.003439,0.996561,0.000000
id06737,0.978806,0.015139,0.006055
id24288,0.999999,0.000000,0.000001
id08385,0.007715,0.992274,0.000011
id22859,0.002562,0.997438,0.000000
id22234,0.763390,0.010464,0.226146
id10365,0.006190,0.993809,0.000002
id00865,0.903614,0.004980,0.091406
id19405,0.000932,0.000000,0.999068
id11246,0.000001,0.000000,0.999999
id19587,0.000640,0.000000,0.999360
id24614,0.966878,0.033122,0.000000
id23623,1.000000,0.000000,0.000000
id15271,0.006436,0.000001,0.993562
id20478,0.000044,0.000000,0.999956
id25277,0.999925,0.000073,0.000003
id22004,0.012129,0.000000,0.987871
id16728,0.004511,0.995489,0.000000
id06907,0.842145,0.144944,0.012911
id11895,0.003133,0.996867,0.000000
id13802,0.787172,0.209147,0.003681
id18459,0.004805,0.995195,0.000000
id21371,1.000000,0.000000,0.000000
