id,EAP,HPL,MWS
id03863,0.40608202512386643,0.37556301546291443,0.21835495941322017
id01802,0.3643084096043914,0.3850266968347096,0.25066489356089605
id11682,0.6354113552894595,0.0697610770706462,0.29482756763989715
id04033,0.22886228547372978,0.5617778901237136,0.20935982440255815
id09286,0.33994161558316416,0.30705643498435975,0.353001949432475
id12904,0.8298275234947194,0.09067767228994472,0.07949480421533302
id07420,0.17531506430122634,0.08161777874469707,0.7430671569540762
id22398,0.08247914745144923,0.8448160264561636,0.07270482609238973
id00424,0.37122496930978294,0.09947633474939396,0.5292986959408197
id20960,0.6542407804774699,0.2177289515124966,0.12803026801003525
id10267,0.532012421607998,0.28793938615072306,0.1800481922412783
id19330,0.5163449404936999,0.0632044350761051,0.42045062443019243
id00994,0.14379826938192522,0.7386860136377472,0.11751571698033081
id10785,0.5431276589095866,0.1984024002090667,0.25846994088134817
id00955,0.16412001783924085,0.6912845653249947,0.1445954168357646
id09757,0.22776249983782917,0.6764992933464139,0.09573820681575951
id10030,0.24787771783694806,0.15681458377744495,0.5953076983856059
id22952,0.32568663603718595,0.20275894925759586,0.47155441470521725
id21955,0.069979685085581,0.06435785200775737,0.8656624629066594
id07674,0.4489430951184359,0.18392204625847386,0.36713485862309153
id13760,0.398765455204287,0.4457907801136139,0.15544376468210103
id18166,0.832053567666671,0.03453133871292723,0.13341509362040352
id23498,0.6489306522264489,0.2807392767230603,0.07033007105049219
id05296,0.7843814186605638,0.0710136609438894,0.14460492039554648
id26709,0.5725834467206316,0.19783655240431444,0.22958000087505753
id02853,0.7235124543778082,0.1849980872557609,0.09148945836642931
id06800,0.31187009695865153,0.20857752973010868,0.4795523733112398
id14758,0.47187574582868413,0.28528466042936307,0.2428395937419557
id12356,0.7471443431512126,0.1135735913644029,0.13928206548438626
id21492,0.6100811706223965,0.17037006633675822,0.21954876304084484
id27540,0.5585986208911743,0.10346969681390267,0.3379316822949201
id07376,0.48257811286739266,0.18176449564093,0.3356573914916802
id15201,0.6210681287348824,0.22469275573107278,0.15423911553404646
id23388,0.2680310476833405,0.5459372701636176,0.1860316821530442
id13923,0.40382788545896553,0.3578151582877573,0.23835695625327655
id00794,0.20011174571944296,0.6216168914578671,0.1782713628226898
id23910,0.4181169796424409,0.17227856805718383,0.4096044523003768
id02556,0.12379630364818185,0.15740466048510646,0.7187990358667131
id22151,0.2810604208657389,0.6055267975731595,0.11341278156109853
id11698,0.2556103580002817,0.5127643605672274,0.23162528143249023
id11627,0.40734130175838434,0.22620079676084787,0.36645790148076673
id06340,0.8489012367239506,0.07014333047061243,0.0809554328054399
id05123,0.7358407124518473,0.11156653333862916,0.15259275420952328
id26620,0.21120211448399692,0.04789159274049435,0.7409062927755069
id04002,0.26843444570509,0.21275244761040696,0.5188131066845052
id26554,0.40663406305720706,0.29963588154941423,0.2937300553933784
id18012,0.34226324215664755,0.23831445643029747,0.41942230141305137
id12964,0.3178554718858926,0.1075026083495158,0.5746419197645923
id18965,0.2694559235104209,0.3791911970043791,0.3513528794852013
id19082,0.24554879824397305,0.053971884611063316,0.7004793171449655
id26742,0.1990585195180153,0.04153670707430294,0.7594047734076823
id15442,0.41090503475407647,0.40279250076641293,0.18630246447951165
id16647,0.53523853797891,0.1436069509609603,0.3211545110601281
id11544,0.39562644556371124,0.15023649183130752,0.45413706260497994
id20581,0.30017395824440435,0.24088393059344815,0.4589421111621459
id13192,0.402111575907936,0.38277450838379684,0.2151139157082659
id15814,0.35402146666495604,0.20296457915328145,0.44301395418176265
id26279,0.3903863098682135,0.46234095745500925,0.14727273267677998
id00240,0.7742020523617964,0.09624955946428707,0.12954838817391628
id22836,0.8445481024017293,0.05012906909631093,0.10532282850196031
id15085,0.3298837562742936,0.31377322171028244,0.35634302201542184
id17495,0.4010443868090051,0.14839244072012892,0.45056317247086775
id26762,0.5618719374030706,0.12949422360814558,0.3086338389887857
id13685,0.8403054055497886,0.02151354028827316,0.13818105416194038
id16560,0.2862941256238743,0.6241569551784428,0.08954891919768167
id17184,0.13195269309740923,0.7225712874718925,0.14547601943069915
id21635,0.9169545475168736,0.03768969267747519,0.04535575980565121
id26751,0.35618880668263175,0.41399156963058464,0.2298196236867834
id12351,0.7220946768452962,0.08124528175522458,0.1966600413994761
id14872,0.5896349369424694,0.2404638677225652,0.1699011953349657
id18372,0.6926051455040202,0.16165771223935535,0.14573714225662118
id26851,0.7015427372261994,0.11711498142015375,0.1813422813536471
id22659,0.5972012487436057,0.3399796128455334,0.06281913841086308
id04102,0.20527944454620584,0.03621282108394189,0.758507734369851
id02353,0.2999771777627389,0.5261569893347235,0.17386583290253899
id26721,0.7897391894600373,0.1281118180529877,0.08214899248697735
id11171,0.5060313299581579,0.13453676808755358,0.35943190195428804
id13562,0.3869170979756069,0.443179211145125,0.16990369087926757
id26425,0.6492346290159577,0.07554043993412854,0.27522493104991524
id26394,0.5065374113776917,0.12623091309510784,0.36723167552719954
id22187,0.44229704083568366,0.3597511032885843,0.19795185587573347
id00422,0.858990236021392,0.04970311288975955,0.09130665108884578
id22667,0.21642272574247035,0.7442709797126762,0.039306294544852696
id00911,0.5300160405013542,0.19297662834188548,0.2770073311567597
id17291,0.5280897988828512,0.062186665459478374,0.40972353565766756
id01915,0.39225307331208276,0.197903817913439,0.4098431087744795
id01434,0.1985426344872601,0.09316065204506278,0.7082967134676762
id01584,0.5271660572880351,0.16079190061776882,0.3120420420941977
id09266,0.6557225004249511,0.12569233481808556,0.21858516475696263
id17494,0.15704363427896084,0.7732842403446892,0.06967212537634818
id24919,0.2705900961200277,0.3414247738320907,0.38798513004788143
id21043,0.4330277627187469,0.013680721033589423,0.5532915162476666
id17796,0.3237984952741937,0.5811586349006476,0.09504286982515678
id02166,0.3784321599958547,0.08663404171177137,0.5349337982923745
id17503,0.7240136065375036,0.05722278832803283,0.21876360513446194
id21203,0.3716692446353413,0.25701353937543026,0.3713172159892287
id25626,0.8892458290302377,0.03282699396964058,0.07792717700012058
id09836,0.8957283004823992,0.049430162818937896,0.05484153669866208
id24202,0.2171043022660199,0.24579540508505818,0.5371002926489208
id27260,0.483995377581635,0.15398732492570155,0.3620172974926645
id23167,0.21473250871486965,0.054953843211656035,0.7303136480734733
id10393,0.22158712050356016,0.6737270579347352,0.10468582156170585
id01171,0.6803727172701698,0.16025365455874022,0.15937362817108644
id06380,0.761748350814706,0.1085314121709591,0.12972023701433796
id22686,0.4479319818043284,0.08498433565072598,0.46708368254494675
id26250,0.4441465218435105,0.08391766355505596,0.4719358146014327
id09315,0.4169190091758169,0.32929753461463707,0.2537834562095475
id00886,0.3344932321459558,0.4333106626222377,0.23219610523180673
id03101,0.6535290095749532,0.16308667292585138,0.1833843174991954
id12367,0.49739648003251624,0.14570872181652147,0.35689479815096115
id10770,0.6075798724242202,0.09109190885338903,0.3013282187223923
id14949,0.31260838003498886,0.6157549782504718,0.0716366417145411
id14141,0.4192595210880085,0.4807079801330379,0.10003249877895656
id25417,0.5298181085870487,0.30379601149940955,0.16638587991354384
id26873,0.4920533562416385,0.20781770634532298,0.3001289374130416
id10818,0.3616104651200626,0.1063406343032853,0.5320489005766533
id15146,0.6807203856656385,0.07967668219135032,0.2396029321430119
id23328,0.6410503659657039,0.15191005571297161,0.20703957832132402
id16765,0.4887859069799127,0.311834123403283,0.19937996961680446
id24383,0.7198147004786815,0.052341596810671444,0.2278437027106491
id21304,0.6703312796000858,0.1589276938727988,0.17074102652711604
id12551,0.32365695051546833,0.5258718121374972,0.15047123734703344
id23274,0.3575958406668818,0.21225179844017206,0.4301523608929458
id08117,0.6299911290720556,0.11249670116333,0.25751216976461483
id23961,0.7092038120558594,0.06890774624130987,0.22188844170283262
id13865,0.3089952220833207,0.5520226183874829,0.13898215952919332
id22807,0.4209452599615752,0.13736222003482876,0.44169252000359904
id08951,0.26385637489066033,0.09823873099219685,0.6379048941171411
id18684,0.8718924681779029,0.06568516871817363,0.06242236310392217
id25179,0.3606233913344702,0.2986572339863354,0.340719374679197
id27033,0.7484963867078289,0.06874472332451442,0.18275888996766004
id13977,0.30949844887672845,0.38600778565610716,0.30449376546716356
id19337,0.16683919140505987,0.525520446299077,0.3076403622958651
id25764,0.5040638772051235,0.3860930073898882,0.10984311540499066
id16106,0.3325740888994762,0.22908284311589194,0.43834306798463113
id05468,0.2578517567333398,0.07174810955112804,0.6704001337155326
id05241,0.7129706534250727,0.05779476167979951,0.22923458489512677
id10215,0.482568538820884,0.23834585271297165,0.27908560846614305
id23457,0.25373038500922634,0.18372097189210693,0.5625486430986686
id02200,0.8701671229134624,0.06901537009375147,0.060817506992790725
id13714,0.43055218553029195,0.39036570506727736,0.17908210940243016
id20332,0.06581440743476924,0.03538380248922694,0.8988017900760005
id18573,0.33979372057310914,0.19389035098825025,0.4663159284386438
id08569,0.7059188659831899,0.04918137046491911,0.2448997635518968
id22767,0.5913997395741518,0.18600491646626732,0.2225953439595793
id25390,0.34567782072042563,0.42693179758636624,0.2273903816932065
id09288,0.8056935524539068,0.07513241637730823,0.1191740311687865
id12381,0.828250690427625,0.08200370059186175,0.08974560898051008
id02895,0.2794913178717796,0.10973911584131871,0.6107695662869007
id25270,0.18776025498290866,0.034597306614458714,0.777642438402634
id14248,0.29839012529153686,0.097647575147068,0.6039622995613951
id12831,0.6830695196679301,0.07998068361671418,0.23694979671535607
id18305,0.4782508089722202,0.1314805816354937,0.39026860939228686
id07805,0.807024078004429,0.13251286979006274,0.060463052205510376
id14027,0.4119476068188583,0.1677699265866959,0.4202824665944458
id02760,0.5655929833773853,0.2273668038833154,0.20704021273930087
id24362,0.8348667306283646,0.08285697410758926,0.0822762952640447
id17065,0.4826009244910724,0.39717985594034155,0.12021921956858403
id26583,0.21122444898082468,0.46248550631201735,0.32629004470715617
id19664,0.799770258262231,0.12419923878003483,0.07603050295773112
id25145,0.6088158736511756,0.17242097688481217,0.21876314946401298
id17858,0.33231572563912176,0.5143949542414145,0.1532893201194659
id05148,0.3099467700729182,0.2867405377515452,0.403312692175535
id22928,0.6719984203343773,0.17689519220561628,0.15110638746000513
id21549,0.41664585944052984,0.0620028626382149,0.5213512779212557
id12649,0.48318151637562556,0.4348651581925019,0.081953325431871
id21597,0.7097977889481586,0.1204773537198626,0.1697248573319792
id27945,0.6762673833756687,0.14846095885519997,0.17527165776913226
id00243,0.7634064067387965,0.05692848424711099,0.17966510901409413
id02745,0.6547486764411388,0.1222318670236992,0.22301945653515906
id23550,0.1651485607059366,0.06962709413452964,0.7652243451595332
id13023,0.38537831461883304,0.03864000566494225,0.5759816797162262
id24796,0.2883592621631859,0.08996787573568084,0.6216728621011339
id12284,0.4095773583622149,0.4423276102853369,0.1480950313524479
id02664,0.06681344208223576,0.8060384742206927,0.12714808369707425
id23767,0.6699994346495288,0.17311350881519597,0.15688705653527407
id05859,0.2762360273818441,0.4461217329804773,0.27764223963767903
id14350,0.5346042346400688,0.26659991161740415,0.1987958537425289
id01191,0.5103581952147517,0.27116144514893414,0.2184803596363156
id17034,0.4231475275206511,0.18274165609868875,0.3941108163806603
id25292,0.7150265112786127,0.13329743363409183,0.15167605508729473
id22121,0.9064374580980216,0.046038595170422886,0.04752394673155328
id20872,0.8919456519089253,0.04519607911416489,0.06285826897690912
id17720,0.40332062518818046,0.44931453763839496,0.14736483717342586
id22658,0.38664408665356004,0.5285228274891222,0.08483308585731855
id09567,0.5176500217148364,0.2805849573263666,0.20176502095879417
id16445,0.6982100000203232,0.18069294221999888,0.12109705775967793
id08349,0.4118828325928528,0.19242878804929994,0.39568837935784806
id27437,0.3429340422955291,0.3240866469608485,0.332979310743621
id03812,0.8506268418130448,0.07140621693992372,0.07796694124702909
id22304,0.6850831439532377,0.1823911165519975,0.1325257394947655
id04449,0.3277840362100867,0.4067060135583178,0.2655099502315961
id15605,0.45903325302276893,0.18172718163599522,0.35923956534123724
id01768,0.5478253856256519,0.1720827659413662,0.2800918484329806
id20019,0.5067655902067757,0.303092141641193,0.19014226815202992
id09593,0.19278748278117475,0.46981185408965037,0.3374006631291733
id23179,0.5500898486512036,0.0627129322335944,0.38719721911520105
id21279,0.7694176462631291,0.09147994394954699,0.13910240978732308
id06711,0.30097261113028534,0.05601663816637195,0.64301075070334
id14243,0.1754687507654181,0.656507868895884,0.16802338033870048
id04839,0.08907885532453384,0.07375725320648596,0.8371638914689823
id17220,0.09749688389937632,0.7113935771450617,0.19110953895556038
id24177,0.48734329837652984,0.19837982078488278,0.3142768808385886
id20512,0.30252219833511335,0.0831270036503936,0.6143507980144937
id14036,0.30587695844664736,0.5579081347023795,0.13621490685097065
id25001,0.2138650084487399,0.08758341702362235,0.6985515745276389
id06175,0.16743754715155562,0.665333027437866,0.16722942541057828
id24720,0.3288459652907284,0.39373510113861226,0.27741893357066016
id08070,0.6782732616435698,0.19841304745161778,0.12331369090481352
id18934,0.7478284374820033,0.14077400962659495,0.11139755289140404
id01338,0.5510496648018582,0.12187209745818353,0.32707823773996086
id19008,0.22259590277019162,0.5813006038879823,0.19610349334182367
id19632,0.3482519091932344,0.300472747675266,0.3512753431314998
id26224,0.1690659720760878,0.06495091836666567,0.7659831095572496
id08219,0.7282033070517078,0.06632868270235834,0.20546801024593261
